Number of Sessions,Total Session Duration (ms),Total Traffic (Bytes),Average TCP Retransmission,Average RTT,Average Throughput,Actual Satisfaction,Predicted Satisfaction
1,29680.0,564875581.0,682454.0,25.5,13219.5,0.6606212109442449,0.6527941752369388
1,32546.0,135910587.0,3275.5,24.0,13565.714323333334,0.7788339601987432,0.5964369531179238
1,53511.0,691358987.0,226.5,25.5,2497.5,0.8410864488103965,0.681953529577817
3,603237.0,1530990001.0,3849025.5441291877,32.353578645926824,5432.5,1.3784739224914382,1.8740279522450962
1,86399.0,733634076.0,23553.0,27.0,14950.0,0.6896659237967445,0.6854842168177009
1,92749.0,706618730.0,10784786.467576498,8.5,40.5,1.540350414037897,1.339233928504365
1,86399.0,871635166.0,965848.0,29.83144145545016,7519.522963333333,0.4246532269835629,0.7776982049999812
1,129623.0,178996131.0,10784786.467576498,14.5,50.0,1.5473238268847165,1.378463354190977
1,98296.0,766542013.0,10784786.467576498,14.5,56.0,1.4790493926401538,1.3613196667792193
2,1049335.0,694375551.0,10784786.467576498,16.5,44.25,3.017223828638304,2.642692294079665
3,42678.0,1351426670.0,8099194.145050999,36.96595100896005,1364.6666666666667,1.3433570530136187,1.468159231671527
1,88361.0,896821143.0,10784786.467576498,30.5,42.0,1.3974644922030364,1.389571644843703
2,172378.0,1165162295.0,5656874.733788249,23.25,12809.75,0.8843822178071983,1.2703600949053873
1,110622.0,595792192.0,10784786.467576498,63.729294482330296,47.5,1.4114468628772503,1.4797501572890823
1,141051.0,470602853.0,10784786.467576498,63.729294482330296,48.0,1.448167341101335,1.5120198282313855
1,149098.0,322468380.0,10784786.467576498,23.5,31.5,1.4452861166357658,1.4270556556834304
1,276333.0,614395873.0,66230.0,40.5,83.0,1.113412497497396,0.9932347990723697
1,142565.0,176666438.0,10784786.467576498,44.5,25.0,1.4140542362849862,1.4608159608878768
3,495056.0,1619767374.0,10784786.467576498,23.833333333333332,40.166666666666664,2.105667059676132,2.1570673990452542
1,93791.0,899138692.0,10784786.467576498,20.5,49.0,1.4586444571448591,1.3739205829480259
1,130407.0,413264400.0,10784786.467576498,63.729294482330296,53.5,1.4489297949429112,1.497162736634132
1,44437.0,402792565.0,10784786.467576498,27.5,402.5,1.4277594236017819,1.3114027080489388
1,222969.0,180697518.0,10784786.467576498,10.5,49.5,1.688289733154324,1.4821028515201664
2,172799.0,1045649133.0,457735.0,67.25,9992.118643333333,0.84160220480037,1.066120954521203
1,85804.0,540129299.0,10784786.467576498,14.0,55.0,1.480573647874816,1.3372102780950927
3,259197.0,1580196367.0,6579463.0450569885,94.66666666666667,20184.642882222222,2.114237544477183,1.7115098462788394
1,130592.0,491702304.0,5754.5,23.5,7513.022963333333,0.5475005593467722,0.7466640571697867
2,259199.0,1185584717.0,371354.0,46.75,20358.107161666667,1.2995687885148672,1.0891946731060957
1,153060.0,388158650.0,10784786.467576498,44.0,38.0,1.3726482125732575,1.4797293536600753
1,53396.0,127288855.0,10784786.467576498,44.0,14.5,1.4514172228980646,1.3505601733395731
1,15576.0,276694609.0,380818.33240553306,11.5,2900.0,1.1040005792150658,0.6117162849166129
2,175353.0,820449727.0,10784786.467576498,17.0,138.75,1.5566799194995466,1.594791237179448
1,155072.0,131581229.0,10784786.467576498,21.0,44.0,1.5153063440694665,1.4219480363090549
1,161621.0,842627401.0,79776.0,32.33144145545016,15862.0,0.7457214405095242,0.7920463248558534
1,246936.0,610605357.0,10784786.467576498,12.0,20.5,1.6771733314492767,1.529509590655331
1,149834.0,540168209.0,10784786.467576498,18.5,53.0,1.4504427169008989,1.4243856015799792
1,99918.0,692175433.0,10784786.467576498,14.5,48.0,1.4635949612129682,1.3606908038608219
1,209147.0,713920585.0,10784786.467576498,63.729294482330296,54.0,1.550070691179287,1.6025939737927217
1,57246.0,414887026.0,10784786.467576498,9.0,45.5,1.592601619647049,1.2873089594000167
1,93845.0,601241703.0,10784786.467576498,19.0,48.0,1.4191077057271324,1.3601942163473524
1,21481.0,270994728.0,380785.33240553306,40.5,180.5,1.0016273824921376,0.6923975221029216
1,64458.0,565820250.0,381159.33240553306,28.0,1339.0,0.8690723937922246,0.7228047609573577
